name1,name2,normalized_text,tokens
کیف پارچه ای 27*37 (کد B007),,کیف پارچه,"['کیف', 'پارچه']"
کاپشن مردانه AC&Co / Altınyıldız Classics ET0824100209,,کاپشن مردانه altınyıldız classics,"['کاپشن', 'مردانه', 'altınyıldız', 'classics']"
سویشرت دخترانه پمبه لایف GRPCM00017202 - 19965 | Pembe Life Kids Club,,سویشرت دخترانه پمبه لایف grpcm pembe life kids club,"['سویشرت', 'دخترانه', 'پمبه', 'لایف', 'grpcm', 'pembe', 'life', 'kids', 'club']"
چمدان اکولاک مدل ورونا,,چمدان اکولاک مدل ورونا,"['چمدان', 'اکولاک', 'مدل', 'ورونا']"
ساعت مچی عقربه ای زنانه کاسیو مدل CASIO G-Shock BA-110BC-1ADR,,ساعت مچی عقربه زنانه کاسیو مدل casio shock adr,"['ساعت', 'مچی', 'عقربه', 'زنانه', 'کاسیو', 'مدل', 'casio', 'shock', 'adr']"
بند ساعت گارمین زرد سایز 22,,بند ساعت گارمین زرد سایز,"['بند', 'ساعت', 'گارمین', 'زرد', 'سایز']"
ساعت طرح گل زیبا,,ساعت طرح زیبا,"['ساعت', 'طرح', 'زیبا']"
بیگوتی BG.1.10456-4,,بیگوتی,['بیگوتی']
ست گرمکن ورزشی مردانه برند مادمکست اصل 5284,,گرمکن ورزشی مردانه برند مادمکست اصل,"['گرمکن', 'ورزشی', 'مردانه', 'برند', 'مادمکست', 'اصل']"
محافظ صفحه ساعت شیائومی واچ Full Cover PMMA برای Haylou RT2,,محافظ صفحه ساعت شیائومی واچ full cover pmma برای haylou,"['محافظ', 'صفحه', 'ساعت', 'شیائومی', 'واچ', 'full', 'cover', 'pmma', 'برای', 'haylou']"
پولار پسرانه – دخترانه برند کلمبیا اصل TYCB0TIUWN169446757509291,,پولار پسرانه دخترانه برند کلمبیا اصل tycbtiuwn,"['پولار', 'پسرانه', 'دخترانه', 'برند', 'کلمبیا', 'اصل', 'tycbtiuwn']"
ساعت مچی مردانه رومانل مدل G3113 کد 2B4,,ساعت مچی مردانه رومانل مدل,"['ساعت', 'مچی', 'مردانه', 'رومانل', 'مدل']"
ست گرمکن ورزشی مردانه اسلازنگر اورجینال | ST13EE010,,گرمکن ورزشی مردانه اسلازنگر اورجینال stee,"['گرمکن', 'ورزشی', 'مردانه', 'اسلازنگر', 'اورجینال', 'stee']"
کاپشن دخترانه کد 5283,,کاپشن دخترانه,"['کاپشن', 'دخترانه']"
ساعت مچی عقربه ای زنانه آی واچ مدل 190006l,,ساعت مچی عقربه زنانه واچ مدل,"['ساعت', 'مچی', 'عقربه', 'زنانه', 'واچ', 'مدل']"
باتری اپل واچ سری 2 مدل 38 میلی متر,,باتری اپل واچ سری مدل میلی متر,"['باتری', 'اپل', 'واچ', 'سری', 'مدل', 'میلی', 'متر']"
عقربه مدل DAUPHINE سایز: M0.70-11.5 H1.20-8 سفید,,عقربه مدل dauphine سایز سفید,"['عقربه', 'مدل', 'dauphine', 'سایز', 'سفید']"
هودی تک دورس ۳ نخ تو‌کرکی کد ۲۳۷۷ ا سایز ۵۰/۵۵/۶۰/۶۵ مناسب ۶ سال تا ۱۳سال,سایز ۵۰/۵۵/۶۰/۶۵ مناسب ۶ سال تا ۱۳سال,هودی دورس تو‌کرکی سایز مناسب سال سال,"['هودی', 'دورس', 'تو\u200cکرکی', 'سایز', 'مناسب', 'سال', 'سال']"
سویشرت آستین بلند کوتون اورجینال | 3WKB10117TK | Koton,,سویشرت آستین بلند کوتون اورجینال wkbtk koton,"['سویشرت', 'آستین', 'بلند', 'کوتون', 'اورجینال', 'wkbtk', 'koton']"
کیف خرید کتان dynamite bts,,کیف خرید کتان dynamite bts,"['کیف', 'خرید', 'کتان', 'dynamite', 'bts']"
کلگی شارژ ا مناسب اسپیکر های شارژی،ساعت های هوشمند و هندزفری,مناسب اسپیکر های شارژی،ساعت های هوشمند و هندزفری,کلگی شارژ مناسب اسپیکر های شارژی ساعت های هوشمند هندزفری,"['کلگی', 'شارژ', 'مناسب', 'اسپیکر', 'های', 'شارژی', 'ساعت', 'های', 'هوشمند', 'هندزفری']"
سویشرت دخترانه پسرانه برند lupilu آلمان سایز 4تا6 ساله یا قد 110تا116,,سویشرت دخترانه پسرانه برند lupilu آلمان سایز ساله,"['سویشرت', 'دخترانه', 'پسرانه', 'برند', 'lupilu', 'آلمان', 'سایز', 'ساله']"
کیف خرید کتان حیوانات 01,,کیف خرید کتان حیوانات,"['کیف', 'خرید', 'کتان', 'حیوانات']"
سویشرت ورزشی مردانه لیورجی طرح ST434193,,سویشرت ورزشی مردانه لیورجی طرح,"['سویشرت', 'ورزشی', 'مردانه', 'لیورجی', 'طرح']"
جامپر(آستین بلند) طرح FOR THE HORDE,,جامپر آستین بلند طرح for the horde,"['جامپر', 'آستین', 'بلند', 'طرح', 'for', 'the', 'horde']"
سویشرت آستین بلند کوتون اورجینال | 3WMB10012TK | Koton,,سویشرت آستین بلند کوتون اورجینال wmbtk koton,"['سویشرت', 'آستین', 'بلند', 'کوتون', 'اورجینال', 'wmbtk', 'koton']"
پافر دو روی اسپرت پاییزه زمستانه مردانه رنگ مشکی سورمه ای کد 1603,,پافر روی اسپرت پاییزه زمستانه مردانه رنگ مشکی سورمه,"['پافر', 'روی', 'اسپرت', 'پاییزه', 'زمستانه', 'مردانه', 'رنگ', 'مشکی', 'سورمه']"
مردانه پوما اورجینال | TYC8QKJD6N169046219042874,,مردانه پوما اورجینال tycqkjdn,"['مردانه', 'پوما', 'اورجینال', 'tycqkjdn']"
سویشرت دخترانه فولامودا اورجینال | 24KCCK1303195389,,سویشرت دخترانه فولامودا اورجینال kcck,"['سویشرت', 'دخترانه', 'فولامودا', 'اورجینال', 'kcck']"
ساک دستی پارچه ای طرح رنگارنگ,,ساک دستی پارچه طرح رنگارنگ,"['ساک', 'دستی', 'پارچه', 'طرح', 'رنگارنگ']"
رایس ا RAis,RAis,رایس rais,"['رایس', 'rais']"
نیم زیپ پلار زمستانی BLACK YAK اصل,,نیم زیپ پلار زمستانی black yak اصل,"['نیم', 'زیپ', 'پلار', 'زمستانی', 'black', 'yak', 'اصل']"
کاپشن زمستانی حاکوب H13,,کاپشن زمستانی حاکوب,"['کاپشن', 'زمستانی', 'حاکوب']"
کاپشن آستین بلند ال سی وایکیکی اورجینال | AYMİRA STORES3W30274Z4HXXU63 | LC Waikiki,,کاپشن آستین بلند وایکیکی اورجینال aymi̇ra storeswzhxxu waikiki,"['کاپشن', 'آستین', 'بلند', 'وایکیکی', 'اورجینال', 'aymi̇ra', 'storeswzhxxu', 'waikiki']"
ساعت مچی مردانه رولکس ROLEX مدل DAYTONA کد 1044 ا Rolex men's wristwatch DAYTONA model - 1044,Rolex men's wristwatch DAYTONA model - 1044,ساعت مچی مردانه رولکس rolex مدل daytona rolex men wristwatch daytona model,"['ساعت', 'مچی', 'مردانه', 'رولکس', 'rolex', 'مدل', 'daytona', 'rolex', 'men', 'wristwatch', 'daytona', 'model']"
ساعت دیواری مدرن مدل Romance کد ۸۲۲,,ساعت دیواری مدرن مدل romance,"['ساعت', 'دیواری', 'مدرن', 'مدل', 'romance']"
ساعت دیواری چوبی چند زمانه لوتوس مدل ELIO-WT-90902 رنگ SILVER ا LOTUS - ELIO Multi-time wooden wall clock Code WT-90902,LOTUS - ELIO Multi-time wooden wall clock Code WT-90902,ساعت دیواری چوبی چند زمانه لوتوس مدل elio رنگ silver lotus elio multi time wooden wall clock code,"['ساعت', 'دیواری', 'چوبی', 'چند', 'زمانه', 'لوتوس', 'مدل', 'elio', 'رنگ', 'silver', 'lotus', 'elio', 'multi', 'time', 'wooden', 'wall', 'clock', 'code']"
توت بگ (بافت تاریخی یزد),,توت بافت تاریخی یزد,"['توت', 'بافت', 'تاریخی', 'یزد']"
کاپشن پسرانه مینی سنتر اورجینال | MC20858,,کاپشن پسرانه مینی سنتر اورجینال,"['کاپشن', 'پسرانه', 'مینی', 'سنتر', 'اورجینال']"
ساعت مچی زنانه برند skmei,,ساعت مچی زنانه برند skmei,"['ساعت', 'مچی', 'زنانه', 'برند', 'skmei']"
ساعت مچی عقربه ای مردانه الگانس VIP مدل 1187G/1,,ساعت مچی عقربه مردانه الگانس vip مدل,"['ساعت', 'مچی', 'عقربه', 'مردانه', 'الگانس', 'vip', 'مدل']"
هودی ورزشی بدنسازی فشن لاین FTNS 128 | مشکی/سفید,,هودی ورزشی بدنسازی فشن لاین ftns مشکی سفید,"['هودی', 'ورزشی', 'بدنسازی', 'فشن', 'لاین', 'ftns', 'مشکی', 'سفید']"
ساعت ژله ای الماسی,,ساعت ژله الماسی,"['ساعت', 'ژله', 'الماسی']"
ست گرمکن آستین بلند راسته مردانه Buratti | 651004,,گرمکن آستین بلند راسته مردانه buratti,"['گرمکن', 'آستین', 'بلند', 'راسته', 'مردانه', 'buratti']"
کاپشن بارانی پسرانه برند کول کلاب کد kids1155,,کاپشن بارانی پسرانه برند کول کلاب kids,"['کاپشن', 'بارانی', 'پسرانه', 'برند', 'کول', 'کلاب', 'kids']"
ساعت کاسیو اورجینال شرکتی - CASIO/W219,,ساعت کاسیو اورجینال شرکتی casio,"['ساعت', 'کاسیو', 'اورجینال', 'شرکتی', 'casio']"
Guess چمدان زنانه لوستر TWE68939880-BLA,,guess چمدان زنانه لوستر twe bla,"['guess', 'چمدان', 'زنانه', 'لوستر', 'twe', 'bla']"
"ساعت دیواری ایکیا مدل PUGG ا IKEA PUGG Wall clock, stainless steel","IKEA PUGG Wall clock, stainless steel",ساعت دیواری ایکیا مدل pugg ikea pugg wall clock stainless steel,"['ساعت', 'دیواری', 'ایکیا', 'مدل', 'pugg', 'ikea', 'pugg', 'wall', 'clock', 'stainless', 'steel']"
ساک پارچه ای مدل ربات کد 9131,,ساک پارچه مدل ربات,"['ساک', 'پارچه', 'مدل', 'ربات']"
کاپشن مردانه Colins کد CL1064952,,کاپشن مردانه colins,"['کاپشن', 'مردانه', 'colins']"
هودی ورزشی JESMIA برای زوج,,هودی ورزشی jesmia برای زوج,"['هودی', 'ورزشی', 'jesmia', 'برای', 'زوج']"
کاپشن دخترانه اورجینال | 7859586233001,,کاپشن دخترانه اورجینال,"['کاپشن', 'دخترانه', 'اورجینال']"
چرخ دستی خرید تاشو پله رو,,چرخ دستی خرید تاشو پله,"['چرخ', 'دستی', 'خرید', 'تاشو', 'پله']"
پافر یا ژیله مشکی مردانه ضخیم - XL,,پافر ژیله مشکی مردانه ضخیم,"['پافر', 'ژیله', 'مشکی', 'مردانه', 'ضخیم']"
ساعت رزيني عشق قطر 50,,ساعت رزینی عشق قطر,"['ساعت', 'رزینی', 'عشق', 'قطر']"
ساعت ایستاده دیاکو مدل هیرو مشکی,,ساعت ایستاده دیاکو مدل هیرو مشکی,"['ساعت', 'ایستاده', 'دیاکو', 'مدل', 'هیرو', 'مشکی']"
کاپشن سبک پر لایت تاشو,,کاپشن سبک لایت تاشو,"['کاپشن', 'سبک', 'لایت', 'تاشو']"
بارانی وارداتی,,بارانی وارداتی,"['بارانی', 'وارداتی']"
ساعت بیگوتی مدل BG.1.10311-4,,ساعت بیگوتی مدل,"['ساعت', 'بیگوتی', 'مدل']"
ست گرمکن آستین استاندارد راسته مردانه Slazenger | ST12EE213,,گرمکن آستین استاندارد راسته مردانه slazenger stee,"['گرمکن', 'آستین', 'استاندارد', 'راسته', 'مردانه', 'slazenger', 'stee']"
کاپشن دخترانه برند للا کد: 6035030,,کاپشن دخترانه برند للا,"['کاپشن', 'دخترانه', 'برند', 'للا']"
سینی تک پرسی,,سینی پرسی,"['سینی', 'پرسی']"
چرخ خرید نیلو (هزینه ارسال پس کرایه),,چرخ خرید نیلو هزینه ارسال کرایه,"['چرخ', 'خرید', 'نیلو', 'هزینه', 'ارسال', 'کرایه']"
ست گرمکن آستین استاندارد راسته مردانه Kinetix M-SN87 BSC FZ HD 3FX,,گرمکن آستین استاندارد راسته مردانه kinetix bsc,"['گرمکن', 'آستین', 'استاندارد', 'راسته', 'مردانه', 'kinetix', 'bsc']"
توت بگ طرح گشنیز,,توت طرح گشنیز,"['توت', 'طرح', 'گشنیز']"
کاپشن مردانه جک اند جونز اورجینال | 12246693,,کاپشن مردانه اند جونز اورجینال,"['کاپشن', 'مردانه', 'اند', 'جونز', 'اورجینال']"
سویشرت مردانه قهوه ای مل اند موژ Mel & Moj کد M08065-802,,سویشرت مردانه قهوه اند موژ mel moj,"['سویشرت', 'مردانه', 'قهوه', 'اند', 'موژ', 'mel', 'moj']"
سویی شرت,,سویی شرت,"['سویی', 'شرت']"
ساعت زنانه Michael Kors MKS360,,ساعت زنانه michael kors mks,"['ساعت', 'زنانه', 'michael', 'kors', 'mks']"
بلوک رنگی برجسته یقه پیراهن کالج چاپ شده 3WAM70472MK,,بلوک رنگی برجسته یقه پیراهن کالج چاپ شده wammk,"['بلوک', 'رنگی', 'برجسته', 'یقه', 'پیراهن', 'کالج', 'چاپ', 'شده', 'wammk']"
هودی ورزشی شطرنج فشن لاین CHS 03,,هودی ورزشی شطرنج فشن لاین chs,"['هودی', 'ورزشی', 'شطرنج', 'فشن', 'لاین', 'chs']"
کاپشن پسرانه – دخترانه هومل اورجینال | TYCWAAN37N169614281116406,,کاپشن پسرانه دخترانه هومل اورجینال tycwaann,"['کاپشن', 'پسرانه', 'دخترانه', 'هومل', 'اورجینال', 'tycwaann']"
LEE COOPER LC06464.230,,lee cooper,"['lee', 'cooper']"
چمدان مونزا وارداتی اورجینال - ساک ارایشی,,چمدان مونزا وارداتی اورجینال ساک ارایشی,"['چمدان', 'مونزا', 'وارداتی', 'اورجینال', 'ساک', 'ارایشی']"
ثانیه سازان روتاری ساعت ایستاده 3 پایه چرخ دنده طوسی 3333,,ثانیه سازان روتاری ساعت ایستاده پایه چرخ دنده طوسی,"['ثانیه', 'سازان', 'روتاری', 'ساعت', 'ایستاده', 'پایه', 'چرخ', 'دنده', 'طوسی']"
کاپشن مردانه off white مدل Silva(سورمه ای),,کاپشن مردانه off white مدل silva سورمه,"['کاپشن', 'مردانه', 'off', 'white', 'مدل', 'silva', 'سورمه']"
دورس با طرح resident evil,,دورس طرح resident evil,"['دورس', 'طرح', 'resident', 'evil']"
کاپشن پسرانه للا 5763028 - 20045 | Lela,,کاپشن پسرانه للا lela,"['کاپشن', 'پسرانه', 'للا', 'lela']"
